DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ;ACK;WIN;LENGTH
11:42:06.684685;190-0-175-100.gba.solunet.com.2667;2667;184.107.43.74.http::2667;seq;1443530962:1443531082,;;512,;120
11:42:06.684702;190-0-175-100.gba.solunet.com.2668;2668;184.107.43.74.http::2668;seq;1153766108:1153766228,;;512,;120
11:42:06.684730;190-0-175-100.gba.solunet.com.2669;2669;184.107.43.74.http::2669;seq;1082899630:1082899750,;;512,;120
11:42:06.684748;190-0-175-100.gba.solunet.com.2670;2670;184.107.43.74.http::2670;seq;158165907:158166027,;;512,;120
11:42:06.684765;190-0-175-100.gba.solunet.com.2671;2671;184.107.43.74.http::2671;seq;289629244:289629364,;;512,;120
11:42:06.684781;190-0-175-100.gba.solunet.com.2672;2672;184.107.43.74.http::2672;seq;366984968:366985088,;;512,;120
11:42:06.684798;190-0-175-100.gba.solunet.com.2673;2673;184.107.43.74.http::2673;seq;349800942:349801062,;;512,;120
11:42:06.684814;190-0-175-100.gba.solunet.com.2674;2674;184.107.43.74.http::2674;seq;576730512:576730632,;;512,;120
11:42:06.684830;190-0-175-100.gba.solunet.com.2675;2675;184.107.43.74.http::2675;seq;1444083729:1444083849,;;512,;120
11:42:06.684859;190-0-175-100.gba.solunet.com.2676;2676;184.107.43.74.http::2676;seq;1001269731:1001269851,;;512,;120
11:42:06.684878;190-0-175-100.gba.solunet.com.2677;2677;184.107.43.74.http::2677;seq;2020684489:2020684609,;;512,;120
11:42:06.684897;190-0-175-100.gba.solunet.com.2678;2678;184.107.43.74.http::2678;seq;1625641890:1625642010,;;512,;120
11:42:06.684917;190-0-175-100.gba.solunet.com.2679;2679;184.107.43.74.http::2679;seq;1063644873:1063644993,;;512,;120
11:42:06.684936;190-0-175-100.gba.solunet.com.2680;2680;184.107.43.74.http::2680;seq;432651757:432651877,;;512,;120
11:42:06.684955;190-0-175-100.gba.solunet.com.2681;2681;184.107.43.74.http::2681;seq;1092359524:1092359644,;;512,;120
11:42:06.684974;190-0-175-100.gba.solunet.com.2682;2682;184.107.43.74.http::2682;seq;1245120321:1245120441,;;512,;120
11:42:06.684990;190-0-175-100.gba.solunet.com.2683;2683;184.107.43.74.http::2683;seq;1258702515:1258702635,;;512,;120
11:42:06.685007;190-0-175-100.gba.solunet.com.2684;2684;184.107.43.74.http::2684;seq;1588187279:1588187399,;;512,;120
11:42:06.685023;190-0-175-100.gba.solunet.com.2685;2685;184.107.43.74.http::2685;seq;1348940311:1348940431,;;512,;120
11:42:06.685039;190-0-175-100.gba.solunet.com.2686;2686;184.107.43.74.http::2686;seq;984972391:984972511,;;512,;120
11:42:06.685056;190-0-175-100.gba.solunet.com.2687;2687;184.107.43.74.http::2687;seq;1223629343:1223629463,;;512,;120
11:42:06.685072;190-0-175-100.gba.solunet.com.2688;2688;184.107.43.74.http::2688;seq;2097257378:2097257498,;;512,;120
11:42:06.685088;190-0-175-100.gba.solunet.com.2689;2689;184.107.43.74.http::2689;seq;71311878:71311998,;;512,;120
11:42:06.685104;190-0-175-100.gba.solunet.com.2690;2690;184.107.43.74.http::2690;seq;2102444544:2102444664,;;512,;120
11:42:06.685121;190-0-175-100.gba.solunet.com.2691;2691;184.107.43.74.http::2691;seq;1658802345:1658802465,;;512,;120
11:42:06.685137;190-0-175-100.gba.solunet.com.2692;2692;184.107.43.74.http::2692;seq;1706050817:1706050937,;;512,;120
11:42:06.685153;190-0-175-100.gba.solunet.com.2693;2693;184.107.43.74.http::2693;seq;1024880538:1024880658,;;512,;120
11:42:06.685170;190-0-175-100.gba.solunet.com.2694;2694;184.107.43.74.http::2694;seq;951760893:951761013,;;512,;120
11:42:06.685186;190-0-175-100.gba.solunet.com.2695;2695;184.107.43.74.http::2695;seq;1125618004:1125618124,;;512,;120
11:42:06.685202;190-0-175-100.gba.solunet.com.2696;2696;184.107.43.74.http::2696;seq;1871207110:1871207230,;;512,;120
11:42:06.685218;190-0-175-100.gba.solunet.com.2697;2697;184.107.43.74.http::2697;seq;345771930:345772050,;;512,;120
11:42:06.685235;190-0-175-100.gba.solunet.com.2698;2698;184.107.43.74.http::2698;seq;140327075:140327195,;;512,;120
11:42:06.685251;190-0-175-100.gba.solunet.com.2699;2699;184.107.43.74.http::2699;seq;261155005:261155125,;;512,;120
11:42:06.685267;190-0-175-100.gba.solunet.com.2700;2700;184.107.43.74.http::2700;seq;1791155350:1791155470,;;512,;120
11:42:06.685285;190-0-175-100.gba.solunet.com.2701;2701;184.107.43.74.http::2701;seq;593526721:593526841,;;512,;120
11:42:06.685301;190-0-175-100.gba.solunet.com.2702;2702;184.107.43.74.http::2702;seq;1252865659:1252865779,;;512,;120
11:42:06.685318;190-0-175-100.gba.solunet.com.2703;2703;184.107.43.74.http::2703;seq;1988673484:1988673604,;;512,;120
11:42:06.685335;190-0-175-100.gba.solunet.com.2704;2704;184.107.43.74.http::2704;seq;1003267489:1003267609,;;512,;120
11:42:06.685352;190-0-175-100.gba.solunet.com.2705;2705;184.107.43.74.http::2705;seq;1020861834:1020861954,;;512,;120
11:42:06.685369;190-0-175-100.gba.solunet.com.2706;2706;184.107.43.74.http::2706;seq;1338056601:1338056721,;;512,;120
11:42:06.685385;190-0-175-100.gba.solunet.com.2707;2707;184.107.43.74.http::2707;seq;808637873:808637993,;;512,;120
11:42:06.685402;190-0-175-100.gba.solunet.com.2708;2708;184.107.43.74.http::2708;seq;1453290138:1453290258,;;512,;120
11:42:06.685418;190-0-175-100.gba.solunet.com.2709;2709;184.107.43.74.http::2709;seq;602687992:602688112,;;512,;120
11:42:06.685434;190-0-175-100.gba.solunet.com.2710;2710;184.107.43.74.http::2710;seq;1467959956:1467960076,;;512,;120
11:42:06.685450;190-0-175-100.gba.solunet.com.2711;2711;184.107.43.74.http::2711;seq;186790490:186790610,;;512,;120
11:42:06.685467;190-0-175-100.gba.solunet.com.2712;2712;184.107.43.74.http::2712;seq;2146506416:2146506536,;;512,;120
11:42:06.685483;190-0-175-100.gba.solunet.com.2713;2713;184.107.43.74.http::2713;seq;2293462:2293582,;;512,;120
11:42:06.685499;190-0-175-100.gba.solunet.com.2714;2714;184.107.43.74.http::2714;seq;1455305088:1455305208,;;512,;120
11:42:06.685515;190-0-175-100.gba.solunet.com.2715;2715;184.107.43.74.http::2715;seq;1651277629:1651277749,;;512,;120
11:42:06.685532;190-0-175-100.gba.solunet.com.2716;2716;184.107.43.74.http::2716;seq;1939151396:1939151516,;;512,;120
11:42:06.685548;190-0-175-100.gba.solunet.com.2717;2717;184.107.43.74.http::2717;seq;1156415132:1156415252,;;512,;120
11:42:06.685564;190-0-175-100.gba.solunet.com.2718;2718;184.107.43.74.http::2718;seq;526698180:526698300,;;512,;120
11:42:06.685580;190-0-175-100.gba.solunet.com.2719;2719;184.107.43.74.http::2719;seq;2147257919:2147258039,;;512,;120
11:42:06.685597;190-0-175-100.gba.solunet.com.2720;2720;184.107.43.74.http::2720;seq;1794438931:1794439051,;;512,;120
11:42:06.685614;190-0-175-100.gba.solunet.com.2721;2721;184.107.43.74.http::2721;seq;1570685761:1570685881,;;512,;120
11:42:06.685630;190-0-175-100.gba.solunet.com.2722;2722;184.107.43.74.http::2722;seq;987317105:987317225,;;512,;120
11:42:06.685647;190-0-175-100.gba.solunet.com.2723;2723;184.107.43.74.http::2723;seq;1750383782:1750383902,;;512,;120
11:42:06.685663;190-0-175-100.gba.solunet.com.2724;2724;184.107.43.74.http::2724;seq;589799034:589799154,;;512,;120
11:42:06.685679;190-0-175-100.gba.solunet.com.2725;2725;184.107.43.74.http::2725;seq;604807401:604807521,;;512,;120
11:42:06.685696;190-0-175-100.gba.solunet.com.2726;2726;184.107.43.74.http::2726;seq;773543240:773543360,;;512,;120
11:42:06.685712;190-0-175-100.gba.solunet.com.2727;2727;184.107.43.74.http::2727;seq;819730013:819730133,;;512,;120
11:42:06.685728;190-0-175-100.gba.solunet.com.2728;2728;184.107.43.74.http::2728;seq;1089139650:1089139770,;;512,;120
11:42:06.685753;190-0-175-100.gba.solunet.com.2729;2729;184.107.43.74.http::2729;seq;1722099226:1722099346,;;512,;120
11:42:06.685773;190-0-175-100.gba.solunet.com.2730;2730;184.107.43.74.http::2730;seq;832280098:832280218,;;512,;120
11:42:06.685793;190-0-175-100.gba.solunet.com.2731;2731;184.107.43.74.http::2731;seq;210837616:210837736,;;512,;120
11:42:06.685812;190-0-175-100.gba.solunet.com.2732;2732;184.107.43.74.http::2732;seq;451298501:451298621,;;512,;120
11:42:06.685831;190-0-175-100.gba.solunet.com.2733;2733;184.107.43.74.http::2733;seq;659044766:659044886,;;512,;120
11:42:06.685850;190-0-175-100.gba.solunet.com.2734;2734;184.107.43.74.http::2734;seq;675266245:675266365,;;512,;120
11:42:06.685869;190-0-175-100.gba.solunet.com.2735;2735;184.107.43.74.http::2735;seq;1503230429:1503230549,;;512,;120
11:42:06.685888;190-0-175-100.gba.solunet.com.2736;2736;184.107.43.74.http::2736;seq;2016315503:2016315623,;;512,;120
11:42:06.685904;190-0-175-100.gba.solunet.com.2737;2737;184.107.43.74.http::2737;seq;1405094421:1405094541,;;512,;120
11:42:06.685920;190-0-175-100.gba.solunet.com.2738;2738;184.107.43.74.http::2738;seq;478205056:478205176,;;512,;120
11:42:06.685936;190-0-175-100.gba.solunet.com.2739;2739;184.107.43.74.http::2739;seq;688937546:688937666,;;512,;120
11:42:06.685953;190-0-175-100.gba.solunet.com.2740;2740;184.107.43.74.http::2740;seq;492496237:492496357,;;512,;120
11:42:06.685969;190-0-175-100.gba.solunet.com.2741;2741;184.107.43.74.http::2741;seq;1356841083:1356841203,;;512,;120
11:42:06.685985;190-0-175-100.gba.solunet.com.2742;2742;184.107.43.74.http::2742;seq;1321278928:1321279048,;;512,;120
11:42:06.686001;190-0-175-100.gba.solunet.com.2743;2743;184.107.43.74.http::2743;seq;384832540:384832660,;;512,;120
11:42:06.686017;190-0-175-100.gba.solunet.com.2744;2744;184.107.43.74.http::2744;seq;697279028:697279148,;;512,;120
11:42:06.686033;190-0-175-100.gba.solunet.com.2745;2745;184.107.43.74.http::2745;seq;1566439832:1566439952,;;512,;120
11:42:06.686049;190-0-175-100.gba.solunet.com.2746;2746;184.107.43.74.http::2746;seq;348625286:348625406,;;512,;120
11:42:06.686065;190-0-175-100.gba.solunet.com.2747;2747;184.107.43.74.http::2747;seq;1130470434:1130470554,;;512,;120
11:42:06.686081;190-0-175-100.gba.solunet.com.2748;2748;184.107.43.74.http::2748;seq;773423111:773423231,;;512,;120
11:42:06.686097;190-0-175-100.gba.solunet.com.2749;2749;184.107.43.74.http::2749;seq;1951665146:1951665266,;;512,;120
11:42:06.686113;190-0-175-100.gba.solunet.com.2750;2750;184.107.43.74.http::2750;seq;370003514:370003634,;;512,;120
11:42:06.686129;190-0-175-100.gba.solunet.com.2751;2751;184.107.43.74.http::2751;seq;2117844444:2117844564,;;512,;120
11:42:06.686146;190-0-175-100.gba.solunet.com.2752;2752;184.107.43.74.http::2752;seq;175939103:175939223,;;512,;120
11:42:06.686162;190-0-175-100.gba.solunet.com.2753;2753;184.107.43.74.http::2753;seq;1974055542:1974055662,;;512,;120
11:42:06.686178;190-0-175-100.gba.solunet.com.2754;2754;184.107.43.74.http::2754;seq;672642951:672643071,;;512,;120
11:42:06.686194;190-0-175-100.gba.solunet.com.2755;2755;184.107.43.74.http::2755;seq;1156467660:1156467780,;;512,;120
11:42:06.686210;190-0-175-100.gba.solunet.com.2756;2756;184.107.43.74.http::2756;seq;1882853422:1882853542,;;512,;120
11:42:06.686226;190-0-175-100.gba.solunet.com.2757;2757;184.107.43.74.http::2757;seq;1477859829:1477859949,;;512,;120
11:42:06.686243;190-0-175-100.gba.solunet.com.2758;2758;184.107.43.74.http::2758;seq;761216894:761217014,;;512,;120
11:42:06.686258;190-0-175-100.gba.solunet.com.2759;2759;184.107.43.74.http::2759;seq;822064267:822064387,;;512,;120
11:42:06.686275;190-0-175-100.gba.solunet.com.2760;2760;184.107.43.74.http::2760;seq;1235017526:1235017646,;;512,;120
11:42:06.686291;190-0-175-100.gba.solunet.com.2761;2761;184.107.43.74.http::2761;seq;684873121:684873241,;;512,;120
11:42:06.686307;190-0-175-100.gba.solunet.com.2762;2762;184.107.43.74.http::2762;seq;1529952316:1529952436,;;512,;120
11:42:06.686323;190-0-175-100.gba.solunet.com.2763;2763;184.107.43.74.http::2763;seq;2074069965:2074070085,;;512,;120
11:42:06.686339;190-0-175-100.gba.solunet.com.2764;2764;184.107.43.74.http::2764;seq;828787185:828787305,;;512,;120
11:42:06.686355;190-0-175-100.gba.solunet.com.2765;2765;184.107.43.74.http::2765;seq;616853870:616853990,;;512,;120
11:42:06.686372;190-0-175-100.gba.solunet.com.2766;2766;184.107.43.74.http::2766;seq;794016801:794016921,;;512,;120
11:42:06.686388;190-0-175-100.gba.solunet.com.2767;2767;184.107.43.74.http::2767;seq;1229107833:1229107953,;;512,;120
11:42:06.686404;190-0-175-100.gba.solunet.com.2768;2768;184.107.43.74.http::2768;seq;1179737739:1179737859,;;512,;120
11:42:06.686420;190-0-175-100.gba.solunet.com.2769;2769;184.107.43.74.http::2769;seq;1124111575:1124111695,;;512,;120
11:42:06.686436;190-0-175-100.gba.solunet.com.2770;2770;184.107.43.74.http::2770;seq;1751166887:1751167007,;;512,;120
11:42:06.686452;190-0-175-100.gba.solunet.com.2771;2771;184.107.43.74.http::2771;seq;1405916265:1405916385,;;512,;120
11:42:06.686468;190-0-175-100.gba.solunet.com.2772;2772;184.107.43.74.http::2772;seq;1445200792:1445200912,;;512,;120
11:42:06.686485;190-0-175-100.gba.solunet.com.2773;2773;184.107.43.74.http::2773;seq;1042815749:1042815869,;;512,;120
11:42:06.686501;190-0-175-100.gba.solunet.com.2774;2774;184.107.43.74.http::2774;seq;583593675:583593795,;;512,;120
11:42:06.686517;190-0-175-100.gba.solunet.com.2775;2775;184.107.43.74.http::2775;seq;764813598:764813718,;;512,;120
11:42:06.686534;190-0-175-100.gba.solunet.com.2776;2776;184.107.43.74.http::2776;seq;1005431704:1005431824,;;512,;120
11:42:06.686550;190-0-175-100.gba.solunet.com.2777;2777;184.107.43.74.http::2777;seq;1654073278:1654073398,;;512,;120
11:42:06.686566;190-0-175-100.gba.solunet.com.2778;2778;184.107.43.74.http::2778;seq;1693725106:1693725226,;;512,;120
11:42:06.686582;190-0-175-100.gba.solunet.com.2779;2779;184.107.43.74.http::2779;seq;1897810300:1897810420,;;512,;120
11:42:06.686599;190-0-175-100.gba.solunet.com.2780;2780;184.107.43.74.http::2780;seq;2070510358:2070510478,;;512,;120
11:42:06.686615;190-0-175-100.gba.solunet.com.2781;2781;184.107.43.74.http::2781;seq;434345145:434345265,;;512,;120
11:42:06.686640;190-0-175-100.gba.solunet.com.2782;2782;184.107.43.74.http::2782;seq;1254642755:1254642875,;;512,;120
11:42:06.686659;190-0-175-100.gba.solunet.com.2783;2783;184.107.43.74.http::2783;seq;412374994:412375114,;;512,;120
11:42:06.686678;190-0-175-100.gba.solunet.com.2784;2784;184.107.43.74.http::2784;seq;2029081053:2029081173,;;512,;120
11:42:06.686697;190-0-175-100.gba.solunet.com.2785;2785;184.107.43.74.http::2785;seq;334952939:334953059,;;512,;120
11:42:06.686716;190-0-175-100.gba.solunet.com.2786;2786;184.107.43.74.http::2786;seq;781425610:781425730,;;512,;120
11:42:06.686735;190-0-175-100.gba.solunet.com.2787;2787;184.107.43.74.http::2787;seq;956385191:956385311,;;512,;120
11:42:06.686754;190-0-175-100.gba.solunet.com.2788;2788;184.107.43.74.http::2788;seq;190207864:190207984,;;512,;120
11:42:06.686773;190-0-175-100.gba.solunet.com.2789;2789;184.107.43.74.http::2789;seq;1391594171:1391594291,;;512,;120
11:42:06.686792;190-0-175-100.gba.solunet.com.2790;2790;184.107.43.74.http::2790;seq;1087641085:1087641205,;;512,;120
11:42:06.686808;190-0-175-100.gba.solunet.com.2791;2791;184.107.43.74.http::2791;seq;513366131:513366251,;;512,;120
11:42:06.686825;190-0-175-100.gba.solunet.com.f5-globalsite;f5-globalsite;184.107.43.74.http::f5-globalsite;seq;353642431:353642551,;;512,;120
11:42:06.686841;190-0-175-100.gba.solunet.com.2793;2793;184.107.43.74.http::2793;seq;2138422301:2138422421,;;512,;120
11:42:06.686857;190-0-175-100.gba.solunet.com.2794;2794;184.107.43.74.http::2794;seq;1499324763:1499324883,;;512,;120
11:42:06.686873;190-0-175-100.gba.solunet.com.2795;2795;184.107.43.74.http::2795;seq;1412620650:1412620770,;;512,;120
11:42:06.686889;190-0-175-100.gba.solunet.com.2796;2796;184.107.43.74.http::2796;seq;347680183:347680303,;;512,;120
11:42:06.686906;190-0-175-100.gba.solunet.com.2797;2797;184.107.43.74.http::2797;seq;1246003811:1246003931,;;512,;120
11:42:06.686922;190-0-175-100.gba.solunet.com.2798;2798;184.107.43.74.http::2798;seq;1041732072:1041732192,;;512,;120
11:42:06.686938;190-0-175-100.gba.solunet.com.2799;2799;184.107.43.74.http::2799;seq;914602705:914602825,;;512,;120
11:42:06.686954;190-0-175-100.gba.solunet.com.2800;2800;184.107.43.74.http::2800;seq;1988727284:1988727404,;;512,;120
11:42:06.686970;190-0-175-100.gba.solunet.com.2801;2801;184.107.43.74.http::2801;seq;1720305401:1720305521,;;512,;120
11:42:06.686986;190-0-175-100.gba.solunet.com.2802;2802;184.107.43.74.http::2802;seq;1515253321:1515253441,;;512,;120
11:42:06.687002;190-0-175-100.gba.solunet.com.2803;2803;184.107.43.74.http::2803;seq;671288190:671288310,;;512,;120
11:42:06.687019;190-0-175-100.gba.solunet.com.2804;2804;184.107.43.74.http::2804;seq;231225755:231225875,;;512,;120
11:42:06.687035;190-0-175-100.gba.solunet.com.2805;2805;184.107.43.74.http::2805;seq;778659693:778659813,;;512,;120
11:42:06.687051;190-0-175-100.gba.solunet.com.2806;2806;184.107.43.74.http::2806;seq;930919953:930920073,;;512,;120
11:42:06.687067;190-0-175-100.gba.solunet.com.2807;2807;184.107.43.74.http::2807;seq;1693438239:1693438359,;;512,;120
11:42:06.687083;190-0-175-100.gba.solunet.com.2808;2808;184.107.43.74.http::2808;seq;425320534:425320654,;;512,;120
11:42:06.687099;190-0-175-100.gba.solunet.com.2809;2809;184.107.43.74.http::2809;seq;967775592:967775712,;;512,;120
11:42:06.687116;190-0-175-100.gba.solunet.com.2810;2810;184.107.43.74.http::2810;seq;923646418:923646538,;;512,;120
11:42:06.687132;190-0-175-100.gba.solunet.com.gsiftp;gsiftp;184.107.43.74.http::gsiftp;seq;215959721:215959841,;;512,;120
11:42:06.687148;190-0-175-100.gba.solunet.com.2812;2812;184.107.43.74.http::2812;seq;1426544295:1426544415,;;512,;120
11:42:06.687164;190-0-175-100.gba.solunet.com.2813;2813;184.107.43.74.http::2813;seq;1515075599:1515075719,;;512,;120
11:42:06.687180;190-0-175-100.gba.solunet.com.2814;2814;184.107.43.74.http::2814;seq;893928627:893928747,;;512,;120
11:42:06.687196;190-0-175-100.gba.solunet.com.2815;2815;184.107.43.74.http::2815;seq;1592184432:1592184552,;;512,;120
11:42:06.687212;190-0-175-100.gba.solunet.com.2816;2816;184.107.43.74.http::2816;seq;1797312305:1797312425,;;512,;120
11:42:06.687228;190-0-175-100.gba.solunet.com.2817;2817;184.107.43.74.http::2817;seq;143254209:143254329,;;512,;120
11:42:06.687244;190-0-175-100.gba.solunet.com.2818;2818;184.107.43.74.http::2818;seq;1881362631:1881362751,;;512,;120
11:42:06.687260;190-0-175-100.gba.solunet.com.2819;2819;184.107.43.74.http::2819;seq;759394490:759394610,;;512,;120
11:42:06.687277;190-0-175-100.gba.solunet.com.2820;2820;184.107.43.74.http::2820;seq;316427606:316427726,;;512,;120
11:42:06.687293;190-0-175-100.gba.solunet.com.2821;2821;184.107.43.74.http::2821;seq;1640103064:1640103184,;;512,;120
11:42:06.687309;190-0-175-100.gba.solunet.com.2822;2822;184.107.43.74.http::2822;seq;948819699:948819819,;;512,;120
11:42:06.687325;190-0-175-100.gba.solunet.com.2823;2823;184.107.43.74.http::2823;seq;743703590:743703710,;;512,;120
11:42:06.687341;190-0-175-100.gba.solunet.com.2824;2824;184.107.43.74.http::2824;seq;1015693390:1015693510,;;512,;120
11:42:06.687357;190-0-175-100.gba.solunet.com.2825;2825;184.107.43.74.http::2825;seq;1116630216:1116630336,;;512,;120
11:42:06.687373;190-0-175-100.gba.solunet.com.2826;2826;184.107.43.74.http::2826;seq;311651068:311651188,;;512,;120
11:42:06.687389;190-0-175-100.gba.solunet.com.2827;2827;184.107.43.74.http::2827;seq;1095919779:1095919899,;;512,;120
11:42:06.687406;190-0-175-100.gba.solunet.com.2828;2828;184.107.43.74.http::2828;seq;420472863:420472983,;;512,;120
11:42:06.687422;190-0-175-100.gba.solunet.com.2829;2829;184.107.43.74.http::2829;seq;1474526041:1474526161,;;512,;120
11:42:06.687438;190-0-175-100.gba.solunet.com.2830;2830;184.107.43.74.http::2830;seq;877714722:877714842,;;512,;120
11:42:06.687454;190-0-175-100.gba.solunet.com.2831;2831;184.107.43.74.http::2831;seq;618766190:618766310,;;512,;120
11:42:06.687471;190-0-175-100.gba.solunet.com.2832;2832;184.107.43.74.http::2832;seq;270502198:270502318,;;512,;120
11:42:06.687487;190-0-175-100.gba.solunet.com.2833;2833;184.107.43.74.http::2833;seq;1348176067:1348176187,;;512,;120
11:42:06.687504;190-0-175-100.gba.solunet.com.2834;2834;184.107.43.74.http::2834;seq;228108692:228108812,;;512,;120
11:42:06.687529;190-0-175-100.gba.solunet.com.2835;2835;184.107.43.74.http::2835;seq;1436493124:1436493244,;;512,;120
11:42:06.687548;190-0-175-100.gba.solunet.com.2836;2836;184.107.43.74.http::2836;seq;1457021760:1457021880,;;512,;120
